SeriesID,VarID,SymbolID,StartTime,EndTime
1589.0,999.0,999.0,39.0,40.0
1595.0,1.0,2.0,3.0,14.0
1595.0,1.0,1.0,15.0,39.0
1595.0,2.0,6.0,3.0,5.0
1595.0,2.0,6.0,8.0,9.0
1595.0,2.0,6.0,13.0,14.0
1595.0,2.0,6.0,16.0,17.0
1595.0,2.0,6.0,18.0,19.0
1595.0,2.0,6.0,21.0,22.0
1595.0,2.0,6.0,24.0,25.0
1595.0,2.0,6.0,27.0,28.0
1595.0,2.0,6.0,29.0,30.0
1595.0,2.0,6.0,32.0,33.0
1595.0,2.0,6.0,35.0,36.0
1595.0,2.0,6.0,37.0,38.0
1595.0,2.0,6.0,39.0,40.0
1595.0,4.0,10.0,3.0,5.0
1595.0,4.0,10.0,7.0,8.0
1595.0,4.0,10.0,16.0,17.0
1595.0,4.0,10.0,18.0,19.0
1595.0,4.0,10.0,21.0,22.0
1595.0,4.0,10.0,32.0,33.0
1595.0,4.0,10.0,35.0,36.0
1595.0,4.0,10.0,37.0,38.0
1595.0,4.0,10.0,39.0,40.0
1595.0,4.0,11.0,8.0,9.0
1595.0,4.0,11.0,13.0,14.0
1595.0,4.0,11.0,24.0,25.0
1595.0,4.0,11.0,27.0,28.0
1595.0,4.0,11.0,29.0,30.0
1595.0,5.0,13.0,3.0,5.0
1595.0,5.0,13.0,7.0,8.0
1595.0,5.0,13.0,13.0,14.0
1595.0,5.0,13.0,16.0,17.0
1595.0,5.0,13.0,18.0,19.0
1595.0,5.0,13.0,21.0,22.0
1595.0,5.0,13.0,24.0,25.0
1595.0,5.0,13.0,27.0,28.0
1595.0,5.0,13.0,29.0,30.0
1595.0,5.0,13.0,32.0,33.0
1595.0,5.0,13.0,35.0,36.0
1595.0,5.0,13.0,37.0,38.0
1595.0,5.0,13.0,39.0,40.0
1595.0,6.0,16.0,3.0,5.0
1595.0,6.0,16.0,7.0,8.0
1595.0,6.0,16.0,13.0,14.0
1595.0,6.0,16.0,16.0,17.0
1595.0,6.0,16.0,18.0,19.0
1595.0,6.0,16.0,21.0,22.0
1595.0,6.0,16.0,24.0,25.0
1595.0,6.0,16.0,27.0,28.0
1595.0,6.0,16.0,29.0,30.0
1595.0,6.0,16.0,32.0,33.0
1595.0,6.0,16.0,35.0,36.0
1595.0,6.0,16.0,37.0,38.0
1595.0,6.0,16.0,39.0,40.0
1595.0,8.0,23.0,15.0,24.0
1595.0,8.0,24.0,25.0,39.0
1595.0,8.0,22.0,3.0,14.0
1595.0,9.0,27.0,3.0,39.0
1595.0,10.0,29.0,15.0,39.0
1595.0,11.0,33.0,4.0,14.0
1595.0,11.0,33.0,25.0,39.0
1595.0,11.0,32.0,15.0,24.0
1595.0,999.0,999.0,40.0,41.0
1597.0,1.0,2.0,12.0,26.0
1597.0,1.0,1.0,9.0,11.0
1597.0,1.0,1.0,27.0,40.0
1597.0,2.0,5.0,9.0,10.0
1597.0,2.0,5.0,12.0,13.0
1597.0,2.0,6.0,31.0,35.0
1597.0,2.0,6.0,37.0,39.0
1597.0,3.0,7.0,21.0,22.0
1597.0,5.0,13.0,10.0,13.0
1597.0,5.0,13.0,15.0,16.0
1597.0,5.0,13.0,17.0,18.0
1597.0,7.0,20.0,13.0,26.0
1597.0,7.0,20.0,33.0,40.0
1597.0,7.0,21.0,27.0,32.0
1597.0,8.0,23.0,13.0,32.0
1597.0,8.0,24.0,9.0,12.0
1597.0,8.0,22.0,33.0,40.0
1597.0,9.0,26.0,11.0,36.0
1597.0,9.0,27.0,9.0,10.0
1597.0,9.0,27.0,37.0,40.0
1597.0,10.0,30.0,19.0,40.0
1597.0,11.0,33.0,9.0,12.0
1597.0,11.0,33.0,27.0,40.0
1597.0,11.0,32.0,20.0,26.0
1597.0,11.0,31.0,13.0,19.0
1597.0,999.0,999.0,41.0,42.0
1598.0,1.0,3.0,16.0,40.0
1598.0,1.0,2.0,2.0,15.0
1598.0,2.0,4.0,13.0,14.0
1598.0,2.0,4.0,20.0,40.0
1598.0,2.0,5.0,16.0,19.0
1598.0,2.0,6.0,8.0,9.0
1598.0,2.0,6.0,11.0,12.0
1598.0,6.0,16.0,30.0,34.0
1598.0,6.0,16.0,36.0,40.0
1598.0,7.0,19.0,19.0,40.0
1598.0,8.0,22.0,2.0,40.0
1598.0,9.0,26.0,22.0,40.0
1598.0,9.0,25.0,17.0,21.0
1598.0,9.0,27.0,2.0,16.0
1598.0,10.0,30.0,19.0,28.0
1598.0,10.0,29.0,29.0,40.0
1598.0,10.0,28.0,2.0,18.0
1598.0,11.0,33.0,2.0,40.0
1598.0,999.0,999.0,41.0,42.0
1614.0,1.0,2.0,5.0,43.0
1614.0,2.0,5.0,8.0,10.0
1614.0,2.0,5.0,27.0,28.0
1614.0,2.0,6.0,7.0,8.0
1614.0,2.0,6.0,34.0,35.0
1614.0,2.0,6.0,37.0,38.0
1614.0,2.0,6.0,39.0,43.0
1614.0,7.0,21.0,26.0,43.0
1614.0,8.0,24.0,5.0,43.0
1614.0,9.0,26.0,39.0,43.0
1614.0,9.0,27.0,5.0,38.0
1614.0,10.0,30.0,39.0,43.0
1614.0,10.0,28.0,5.0,38.0
1614.0,11.0,33.0,7.0,43.0
1614.0,999.0,999.0,44.0,45.0
1621.0,1.0,2.0,4.0,7.0
1621.0,1.0,2.0,27.0,28.0
1621.0,1.0,1.0,8.0,26.0
1621.0,1.0,1.0,29.0,44.0
1621.0,2.0,5.0,35.0,36.0
1621.0,2.0,6.0,4.0,5.0
1621.0,2.0,6.0,8.0,9.0
1621.0,2.0,6.0,11.0,12.0
1621.0,2.0,6.0,14.0,15.0
1621.0,2.0,6.0,17.0,18.0
1621.0,2.0,6.0,31.0,32.0
1621.0,2.0,6.0,38.0,39.0
1621.0,2.0,6.0,41.0,42.0
1621.0,3.0,7.0,7.0,8.0
1621.0,7.0,20.0,15.0,17.0
1621.0,7.0,21.0,13.0,14.0
1621.0,7.0,21.0,18.0,44.0
1621.0,8.0,23.0,15.0,17.0
1621.0,8.0,24.0,4.0,14.0
1621.0,8.0,24.0,18.0,44.0
1621.0,9.0,27.0,4.0,44.0
1621.0,10.0,30.0,8.0,17.0
1621.0,10.0,29.0,18.0,37.0
1621.0,10.0,28.0,1.0,7.0
1621.0,10.0,28.0,38.0,44.0
1621.0,11.0,33.0,4.0,14.0
1621.0,11.0,33.0,23.0,44.0
1621.0,11.0,32.0,15.0,22.0
1621.0,12.0,36.0,8.0,9.0
1621.0,999.0,999.0,45.0,46.0
1626.0,1.0,3.0,1.0,10.0
1626.0,1.0,2.0,11.0,12.0
1626.0,1.0,2.0,38.0,44.0
1626.0,1.0,1.0,12.0,37.0
1626.0,2.0,6.0,3.0,8.0
1626.0,2.0,6.0,10.0,12.0
1626.0,2.0,6.0,14.0,15.0
1626.0,2.0,6.0,16.0,17.0
1626.0,2.0,6.0,20.0,21.0
1626.0,2.0,6.0,22.0,23.0
1626.0,2.0,6.0,26.0,27.0
1626.0,2.0,6.0,31.0,42.0
1626.0,2.0,6.0,44.0,45.0
1626.0,3.0,8.0,42.0,43.0
1626.0,3.0,7.0,4.0,5.0
1626.0,3.0,7.0,8.0,9.0
1626.0,3.0,7.0,10.0,11.0
1626.0,3.0,7.0,12.0,13.0
1626.0,3.0,7.0,14.0,15.0
1626.0,3.0,7.0,16.0,17.0
1626.0,3.0,7.0,20.0,21.0
1626.0,3.0,7.0,22.0,23.0
1626.0,3.0,7.0,26.0,27.0
1626.0,3.0,7.0,29.0,30.0
1626.0,3.0,7.0,31.0,32.0
1626.0,3.0,7.0,35.0,36.0
1626.0,3.0,7.0,38.0,41.0
1626.0,3.0,7.0,44.0,45.0
1626.0,6.0,18.0,4.0,5.0
1626.0,6.0,18.0,10.0,11.0
1626.0,6.0,18.0,14.0,19.0
1626.0,6.0,18.0,22.0,23.0
1626.0,6.0,18.0,26.0,27.0
1626.0,6.0,17.0,2.0,3.0
1626.0,6.0,17.0,6.0,9.0
1626.0,6.0,17.0,12.0,13.0
1626.0,6.0,17.0,20.0,21.0
1626.0,6.0,17.0,24.0,25.0
1626.0,6.0,17.0,27.0,28.0
1626.0,6.0,17.0,30.0,38.0
1626.0,7.0,21.0,25.0,44.0
1626.0,8.0,24.0,1.0,44.0
1626.0,9.0,26.0,11.0,13.0
1626.0,9.0,26.0,25.0,29.0
1626.0,9.0,27.0,1.0,10.0
1626.0,9.0,27.0,14.0,24.0
1626.0,9.0,27.0,30.0,44.0
1626.0,10.0,30.0,12.0,44.0
1626.0,11.0,33.0,1.0,20.0
1626.0,11.0,33.0,25.0,44.0
1626.0,11.0,32.0,21.0,24.0
1626.0,12.0,36.0,38.0,43.0
1626.0,999.0,999.0,45.0,46.0
1630.0,1.0,2.0,12.0,13.0
1630.0,1.0,2.0,18.0,29.0
1630.0,1.0,1.0,13.0,17.0
1630.0,1.0,1.0,30.0,44.0
1630.0,2.0,5.0,7.0,8.0
1630.0,7.0,20.0,13.0,29.0
1630.0,7.0,20.0,31.0,38.0
1630.0,7.0,21.0,30.0,31.0
1630.0,7.0,21.0,39.0,44.0
1630.0,8.0,23.0,12.0,13.0
1630.0,8.0,23.0,18.0,29.0
1630.0,8.0,24.0,13.0,17.0
1630.0,8.0,24.0,30.0,44.0
1630.0,9.0,26.0,8.0,20.0
1630.0,9.0,26.0,30.0,38.0
1630.0,9.0,27.0,2.0,7.0
1630.0,9.0,27.0,21.0,29.0
1630.0,9.0,27.0,39.0,44.0
1630.0,10.0,30.0,30.0,31.0
1630.0,10.0,29.0,18.0,29.0
1630.0,10.0,29.0,39.0,41.0
1630.0,10.0,28.0,12.0,17.0
1630.0,10.0,28.0,31.0,38.0
1630.0,10.0,28.0,42.0,44.0
1630.0,999.0,999.0,45.0,46.0
1635.0,1.0,3.0,4.0,10.0
1635.0,1.0,3.0,17.0,19.0
1635.0,1.0,3.0,43.0,46.0
1635.0,1.0,2.0,11.0,16.0
1635.0,1.0,2.0,20.0,42.0
1635.0,2.0,5.0,10.0,13.0
1635.0,2.0,5.0,15.0,29.0
1635.0,2.0,5.0,31.0,32.0
1635.0,2.0,5.0,33.0,34.0
1635.0,2.0,5.0,35.0,36.0
1635.0,2.0,5.0,40.0,44.0
1635.0,2.0,5.0,46.0,47.0
1635.0,2.0,6.0,9.0,10.0
1635.0,2.0,6.0,30.0,31.0
1635.0,2.0,6.0,34.0,35.0
1635.0,2.0,6.0,37.0,38.0
1635.0,2.0,6.0,39.0,40.0
1635.0,3.0,7.0,7.0,11.0
1635.0,3.0,7.0,13.0,14.0
1635.0,3.0,7.0,18.0,19.0
1635.0,4.0,12.0,30.0,31.0
1635.0,4.0,12.0,34.0,35.0
1635.0,4.0,12.0,37.0,38.0
1635.0,4.0,12.0,39.0,40.0
1635.0,4.0,10.0,5.0,6.0
1635.0,4.0,10.0,14.0,15.0
1635.0,4.0,10.0,16.0,17.0
1635.0,4.0,10.0,18.0,20.0
1635.0,4.0,10.0,31.0,32.0
1635.0,4.0,10.0,43.0,44.0
1635.0,4.0,11.0,17.0,18.0
1635.0,4.0,11.0,27.0,29.0
1635.0,4.0,11.0,33.0,34.0
1635.0,4.0,11.0,35.0,36.0
1635.0,4.0,11.0,40.0,42.0
1635.0,4.0,11.0,46.0,47.0
1635.0,7.0,20.0,20.0,29.0
1635.0,7.0,20.0,34.0,36.0
1635.0,7.0,20.0,40.0,46.0
1635.0,7.0,21.0,37.0,39.0
1635.0,7.0,19.0,30.0,33.0
1635.0,8.0,23.0,20.0,29.0
1635.0,8.0,22.0,4.0,19.0
1635.0,8.0,22.0,30.0,46.0
1635.0,9.0,26.0,11.0,19.0
1635.0,9.0,26.0,24.0,42.0
1635.0,9.0,25.0,4.0,7.0
1635.0,9.0,27.0,8.0,10.0
1635.0,9.0,27.0,20.0,23.0
1635.0,9.0,27.0,43.0,46.0
1635.0,10.0,30.0,4.0,46.0
1635.0,11.0,33.0,4.0,46.0
1635.0,999.0,999.0,47.0,48.0
1638.0,1.0,2.0,1.0,10.0
1638.0,1.0,1.0,11.0,46.0
1638.0,2.0,4.0,6.0,7.0
1638.0,2.0,5.0,3.0,5.0
1638.0,2.0,5.0,44.0,45.0
1638.0,2.0,6.0,9.0,10.0
1638.0,2.0,6.0,11.0,37.0
1638.0,2.0,6.0,39.0,40.0
1638.0,2.0,6.0,42.0,43.0
1638.0,2.0,6.0,45.0,46.0
1638.0,4.0,10.0,46.0,47.0
1638.0,5.0,13.0,45.0,46.0
1638.0,6.0,17.0,1.0,2.0
1638.0,6.0,17.0,3.0,9.0
1638.0,6.0,17.0,11.0,20.0
1638.0,7.0,21.0,20.0,46.0
1638.0,8.0,23.0,45.0,46.0
1638.0,8.0,24.0,1.0,10.0
1638.0,8.0,24.0,20.0,44.0
1638.0,8.0,22.0,11.0,19.0
1638.0,9.0,27.0,1.0,46.0
1638.0,10.0,29.0,11.0,28.0
1638.0,10.0,29.0,45.0,46.0
1638.0,10.0,28.0,1.0,10.0
1638.0,10.0,28.0,29.0,44.0
1638.0,11.0,33.0,11.0,33.0
1638.0,11.0,32.0,41.0,46.0
1638.0,11.0,31.0,34.0,40.0
1638.0,12.0,36.0,1.0,2.0
1638.0,12.0,36.0,3.0,9.0
1638.0,12.0,36.0,11.0,26.0
1638.0,12.0,36.0,28.0,37.0
1638.0,12.0,36.0,39.0,44.0
1638.0,12.0,36.0,46.0,47.0
1638.0,999.0,999.0,47.0,48.0
1639.0,1.0,1.0,3.0,46.0
1639.0,2.0,5.0,3.0,4.0
1639.0,2.0,5.0,8.0,11.0
1639.0,2.0,5.0,14.0,17.0
1639.0,2.0,5.0,19.0,29.0
1639.0,2.0,5.0,33.0,39.0
1639.0,2.0,5.0,43.0,44.0
1639.0,2.0,5.0,45.0,46.0
1639.0,2.0,6.0,6.0,7.0
1639.0,2.0,6.0,30.0,31.0
1639.0,2.0,6.0,32.0,33.0
1639.0,2.0,6.0,41.0,42.0
1639.0,2.0,6.0,44.0,45.0
1639.0,7.0,20.0,35.0,46.0
1639.0,8.0,22.0,3.0,46.0
1639.0,9.0,27.0,3.0,46.0
1639.0,10.0,28.0,3.0,46.0
1639.0,11.0,33.0,3.0,46.0
1639.0,999.0,999.0,47.0,48.0
1641.0,1.0,2.0,4.0,14.0
1641.0,1.0,1.0,15.0,46.0
1641.0,2.0,4.0,18.0,19.0
1641.0,2.0,4.0,40.0,41.0
1641.0,2.0,6.0,6.0,8.0
1641.0,2.0,6.0,10.0,11.0
1641.0,2.0,6.0,19.0,20.0
1641.0,2.0,6.0,21.0,22.0
1641.0,2.0,6.0,24.0,25.0
1641.0,2.0,6.0,27.0,28.0
1641.0,2.0,6.0,29.0,30.0
1641.0,2.0,6.0,31.0,32.0
1641.0,2.0,6.0,35.0,36.0
1641.0,2.0,6.0,42.0,43.0
1641.0,2.0,6.0,44.0,45.0
1641.0,2.0,6.0,46.0,47.0
1641.0,4.0,10.0,31.0,32.0
1641.0,7.0,20.0,15.0,17.0
1641.0,7.0,20.0,22.0,37.0
1641.0,7.0,21.0,18.0,21.0
1641.0,7.0,19.0,38.0,46.0
1641.0,8.0,23.0,15.0,17.0
1641.0,8.0,23.0,22.0,30.0
1641.0,8.0,24.0,4.0,14.0
1641.0,8.0,24.0,18.0,21.0
1641.0,8.0,22.0,31.0,46.0
1641.0,9.0,26.0,15.0,17.0
1641.0,9.0,27.0,4.0,14.0
1641.0,9.0,27.0,18.0,46.0
1641.0,10.0,30.0,4.0,46.0
1641.0,11.0,33.0,8.0,46.0
1641.0,999.0,999.0,47.0,48.0
1643.0,1.0,1.0,26.0,47.0
1643.0,2.0,5.0,43.0,45.0
1643.0,2.0,6.0,1.0,3.0
1643.0,2.0,6.0,47.0,48.0
1643.0,5.0,15.0,1.0,3.0
1643.0,5.0,15.0,7.0,8.0
1643.0,5.0,15.0,47.0,48.0
1643.0,7.0,20.0,32.0,44.0
1643.0,7.0,21.0,26.0,31.0
1643.0,7.0,19.0,45.0,47.0
1643.0,8.0,24.0,26.0,44.0
1643.0,8.0,22.0,45.0,47.0
1643.0,9.0,27.0,26.0,47.0
1643.0,10.0,28.0,45.0,47.0
1643.0,11.0,33.0,26.0,47.0
1643.0,999.0,999.0,48.0,49.0
1651.0,1.0,2.0,8.0,9.0
1651.0,1.0,1.0,10.0,48.0
1651.0,2.0,5.0,8.0,9.0
1651.0,2.0,5.0,12.0,13.0
1651.0,2.0,5.0,14.0,15.0
1651.0,2.0,5.0,17.0,22.0
1651.0,2.0,5.0,24.0,25.0
1651.0,2.0,5.0,26.0,27.0
1651.0,2.0,5.0,30.0,31.0
1651.0,2.0,5.0,33.0,34.0
1651.0,2.0,6.0,9.0,10.0
1651.0,2.0,6.0,15.0,16.0
1651.0,2.0,6.0,32.0,33.0
1651.0,2.0,6.0,34.0,35.0
1651.0,2.0,6.0,36.0,37.0
1651.0,2.0,6.0,38.0,39.0
1651.0,2.0,6.0,40.0,42.0
1651.0,2.0,6.0,44.0,45.0
1651.0,2.0,6.0,47.0,48.0
1651.0,5.0,13.0,8.0,12.0
1651.0,5.0,13.0,14.0,15.0
1651.0,5.0,13.0,17.0,22.0
1651.0,5.0,13.0,24.0,26.0
1651.0,5.0,13.0,29.0,30.0
1651.0,5.0,15.0,15.0,16.0
1651.0,5.0,15.0,30.0,31.0
1651.0,5.0,15.0,32.0,34.0
1651.0,5.0,15.0,36.0,42.0
1651.0,5.0,15.0,44.0,45.0
1651.0,5.0,15.0,47.0,48.0
1651.0,7.0,20.0,17.0,25.0
1651.0,7.0,20.0,33.0,37.0
1651.0,7.0,21.0,26.0,32.0
1651.0,7.0,19.0,38.0,48.0
1651.0,8.0,23.0,17.0,37.0
1651.0,8.0,24.0,8.0,9.0
1651.0,8.0,22.0,10.0,16.0
1651.0,8.0,22.0,38.0,48.0
1651.0,9.0,26.0,17.0,25.0
1651.0,9.0,26.0,38.0,44.0
1651.0,9.0,25.0,10.0,16.0
1651.0,9.0,25.0,26.0,32.0
1651.0,9.0,27.0,8.0,9.0
1651.0,9.0,27.0,33.0,37.0
1651.0,9.0,27.0,45.0,48.0
1651.0,10.0,30.0,8.0,9.0
1651.0,10.0,30.0,26.0,44.0
1651.0,10.0,29.0,10.0,25.0
1651.0,10.0,29.0,45.0,48.0
1651.0,11.0,33.0,10.0,16.0
1651.0,11.0,33.0,33.0,37.0
1651.0,11.0,33.0,45.0,48.0
1651.0,11.0,31.0,17.0,32.0
1651.0,11.0,31.0,38.0,44.0
1651.0,999.0,999.0,49.0,50.0
1655.0,1.0,2.0,7.0,35.0
1655.0,1.0,1.0,36.0,49.0
1655.0,2.0,5.0,2.0,3.0
1655.0,2.0,5.0,6.0,7.0
1655.0,7.0,20.0,36.0,49.0
1655.0,8.0,23.0,36.0,49.0
1655.0,8.0,22.0,7.0,35.0
1655.0,9.0,27.0,2.0,49.0
1655.0,10.0,29.0,36.0,49.0
1655.0,11.0,33.0,2.0,49.0
1655.0,999.0,999.0,50.0,51.0
1657.0,1.0,3.0,1.0,7.0
1657.0,1.0,3.0,10.0,20.0
1657.0,1.0,3.0,26.0,33.0
1657.0,1.0,2.0,8.0,9.0
1657.0,1.0,2.0,21.0,25.0
1657.0,1.0,2.0,34.0,49.0
1657.0,2.0,5.0,26.0,27.0
1657.0,2.0,5.0,29.0,30.0
1657.0,2.0,5.0,32.0,33.0
1657.0,2.0,5.0,37.0,38.0
1657.0,2.0,5.0,40.0,43.0
1657.0,2.0,6.0,2.0,3.0
1657.0,2.0,6.0,4.0,5.0
1657.0,2.0,6.0,8.0,9.0
1657.0,2.0,6.0,18.0,19.0
1657.0,2.0,6.0,27.0,28.0
1657.0,2.0,6.0,31.0,32.0
1657.0,2.0,6.0,33.0,34.0
1657.0,2.0,6.0,35.0,36.0
1657.0,2.0,6.0,45.0,46.0
1657.0,2.0,6.0,47.0,48.0
1657.0,2.0,6.0,49.0,50.0
1657.0,4.0,12.0,34.0,35.0
1657.0,4.0,12.0,37.0,38.0
1657.0,4.0,12.0,49.0,50.0
1657.0,4.0,10.0,35.0,36.0
1657.0,4.0,10.0,38.0,39.0
1657.0,4.0,10.0,40.0,43.0
1657.0,4.0,10.0,47.0,48.0
1657.0,4.0,11.0,45.0,46.0
1657.0,6.0,18.0,2.0,3.0
1657.0,6.0,18.0,4.0,5.0
1657.0,6.0,18.0,8.0,10.0
1657.0,6.0,18.0,17.0,18.0
1657.0,6.0,18.0,21.0,22.0
1657.0,6.0,18.0,24.0,25.0
1657.0,6.0,18.0,27.0,29.0
1657.0,6.0,18.0,32.0,35.0
1657.0,6.0,18.0,42.0,43.0
1657.0,6.0,18.0,49.0,50.0
1657.0,6.0,17.0,3.0,4.0
1657.0,6.0,17.0,5.0,7.0
1657.0,6.0,17.0,11.0,16.0
1657.0,6.0,17.0,18.0,20.0
1657.0,6.0,17.0,22.0,23.0
1657.0,6.0,17.0,25.0,26.0
1657.0,6.0,17.0,30.0,31.0
1657.0,6.0,17.0,36.0,41.0
1657.0,6.0,17.0,43.0,48.0
1657.0,7.0,20.0,13.0,23.0
1657.0,7.0,20.0,37.0,49.0
1657.0,7.0,19.0,24.0,36.0
1657.0,8.0,23.0,2.0,3.0
1657.0,8.0,23.0,10.0,17.0
1657.0,8.0,23.0,21.0,23.0
1657.0,8.0,22.0,1.0,2.0
1657.0,8.0,22.0,3.0,9.0
1657.0,8.0,22.0,18.0,20.0
1657.0,8.0,22.0,24.0,49.0
1657.0,9.0,26.0,3.0,4.0
1657.0,9.0,26.0,10.0,20.0
1657.0,9.0,26.0,34.0,36.0
1657.0,9.0,25.0,5.0,9.0
1657.0,9.0,27.0,1.0,2.0
1657.0,9.0,27.0,21.0,33.0
1657.0,9.0,27.0,37.0,49.0
1657.0,10.0,30.0,37.0,49.0
1657.0,11.0,32.0,37.0,49.0
1657.0,999.0,999.0,50.0,51.0
1658.0,1.0,3.0,24.0,29.0
1658.0,1.0,3.0,37.0,43.0
1658.0,1.0,2.0,5.0,23.0
1658.0,1.0,2.0,30.0,36.0
1658.0,1.0,2.0,44.0,50.0
1658.0,2.0,5.0,39.0,40.0
1658.0,2.0,6.0,5.0,8.0
1658.0,2.0,6.0,10.0,11.0
1658.0,2.0,6.0,13.0,14.0
1658.0,2.0,6.0,15.0,16.0
1658.0,2.0,6.0,17.0,18.0
1658.0,2.0,6.0,20.0,23.0
1658.0,2.0,6.0,26.0,27.0
1658.0,2.0,6.0,28.0,29.0
1658.0,2.0,6.0,42.0,43.0
1658.0,2.0,6.0,45.0,46.0
1658.0,2.0,6.0,50.0,51.0
1658.0,5.0,15.0,39.0,40.0
1658.0,7.0,20.0,44.0,50.0
1658.0,7.0,21.0,24.0,43.0
1658.0,8.0,23.0,5.0,29.0
1658.0,8.0,23.0,44.0,50.0
1658.0,8.0,24.0,30.0,43.0
1658.0,9.0,26.0,44.0,50.0
1658.0,9.0,27.0,5.0,43.0
1658.0,10.0,30.0,24.0,43.0
1658.0,10.0,28.0,5.0,23.0
1658.0,10.0,28.0,44.0,50.0
1658.0,11.0,33.0,5.0,23.0
1658.0,11.0,33.0,30.0,43.0
1658.0,11.0,32.0,24.0,29.0
1658.0,11.0,32.0,44.0,50.0
1658.0,999.0,999.0,51.0,52.0
1659.0,1.0,3.0,7.0,50.0
1659.0,2.0,5.0,7.0,8.0
1659.0,2.0,5.0,10.0,11.0
1659.0,2.0,5.0,34.0,35.0
1659.0,2.0,6.0,8.0,9.0
1659.0,7.0,20.0,20.0,37.0
1659.0,7.0,19.0,14.0,19.0
1659.0,7.0,19.0,38.0,50.0
1659.0,8.0,23.0,7.0,13.0
1659.0,8.0,23.0,35.0,47.0
1659.0,8.0,22.0,14.0,34.0
1659.0,8.0,22.0,48.0,50.0
1659.0,9.0,26.0,10.0,13.0
1659.0,9.0,26.0,28.0,30.0
1659.0,9.0,26.0,32.0,33.0
1659.0,9.0,26.0,42.0,46.0
1659.0,9.0,25.0,20.0,27.0
1659.0,9.0,27.0,7.0,9.0
1659.0,9.0,27.0,14.0,19.0
1659.0,9.0,27.0,31.0,32.0
1659.0,9.0,27.0,34.0,41.0
1659.0,9.0,27.0,47.0,50.0
1659.0,10.0,30.0,28.0,46.0
1659.0,10.0,29.0,7.0,27.0
1659.0,10.0,29.0,47.0,48.0
1659.0,10.0,28.0,48.0,50.0
1659.0,11.0,33.0,15.0,41.0
1659.0,11.0,32.0,42.0,50.0
1659.0,999.0,999.0,51.0,52.0
1661.0,1.0,2.0,1.0,13.0
1661.0,1.0,2.0,21.0,23.0
1661.0,1.0,1.0,14.0,20.0
1661.0,1.0,1.0,24.0,51.0
1661.0,2.0,5.0,5.0,6.0
1661.0,2.0,5.0,9.0,10.0
1661.0,2.0,5.0,14.0,15.0
1661.0,2.0,5.0,26.0,27.0
1661.0,2.0,6.0,20.0,21.0
1661.0,2.0,6.0,30.0,31.0
1661.0,2.0,6.0,49.0,50.0
1661.0,3.0,8.0,22.0,23.0
1661.0,3.0,7.0,25.0,26.0
1661.0,3.0,9.0,21.0,22.0
1661.0,3.0,9.0,26.0,27.0
1661.0,4.0,12.0,24.0,25.0
1661.0,4.0,12.0,26.0,27.0
1661.0,4.0,10.0,17.0,18.0
1661.0,4.0,11.0,5.0,6.0
1661.0,4.0,11.0,30.0,31.0
1661.0,5.0,15.0,24.0,26.0
1661.0,5.0,15.0,48.0,49.0
1661.0,5.0,15.0,51.0,52.0
1661.0,6.0,16.0,9.0,10.0
1661.0,6.0,16.0,26.0,27.0
1661.0,7.0,20.0,29.0,32.0
1661.0,7.0,21.0,14.0,28.0
1661.0,7.0,21.0,33.0,51.0
1661.0,8.0,23.0,14.0,19.0
1661.0,8.0,23.0,29.0,32.0
1661.0,8.0,24.0,1.0,13.0
1661.0,8.0,24.0,20.0,28.0
1661.0,8.0,24.0,33.0,51.0
1661.0,9.0,26.0,5.0,19.0
1661.0,9.0,27.0,1.0,4.0
1661.0,9.0,27.0,20.0,51.0
1661.0,11.0,33.0,5.0,51.0
1661.0,11.0,31.0,1.0,4.0
1661.0,12.0,36.0,5.0,6.0
1661.0,999.0,999.0,52.0,53.0
1662.0,1.0,3.0,2.0,12.0
1662.0,1.0,3.0,19.0,33.0
1662.0,1.0,3.0,42.0,51.0
1662.0,1.0,2.0,13.0,18.0
1662.0,1.0,2.0,34.0,41.0
1662.0,2.0,4.0,50.0,51.0
1662.0,2.0,5.0,4.0,5.0
1662.0,2.0,5.0,8.0,9.0
1662.0,2.0,5.0,13.0,14.0
1662.0,2.0,5.0,15.0,16.0
1662.0,2.0,5.0,20.0,21.0
1662.0,2.0,5.0,23.0,24.0
1662.0,2.0,5.0,25.0,26.0
1662.0,2.0,5.0,29.0,30.0
1662.0,2.0,5.0,33.0,34.0
1662.0,2.0,5.0,35.0,36.0
1662.0,2.0,5.0,37.0,38.0
1662.0,2.0,5.0,45.0,46.0
1662.0,2.0,5.0,48.0,49.0
1662.0,2.0,6.0,5.0,7.0
1662.0,2.0,6.0,10.0,11.0
1662.0,2.0,6.0,12.0,13.0
1662.0,2.0,6.0,14.0,15.0
1662.0,2.0,6.0,16.0,17.0
1662.0,2.0,6.0,18.0,19.0
1662.0,2.0,6.0,21.0,22.0
1662.0,2.0,6.0,24.0,25.0
1662.0,2.0,6.0,27.0,28.0
1662.0,2.0,6.0,31.0,32.0
1662.0,2.0,6.0,34.0,35.0
1662.0,2.0,6.0,36.0,37.0
1662.0,2.0,6.0,46.0,47.0
1662.0,4.0,12.0,7.0,8.0
1662.0,4.0,12.0,10.0,11.0
1662.0,4.0,12.0,39.0,40.0
1662.0,4.0,10.0,4.0,5.0
1662.0,4.0,10.0,8.0,9.0
1662.0,4.0,10.0,14.0,25.0
1662.0,4.0,10.0,29.0,32.0
1662.0,4.0,10.0,41.0,42.0
