SeriesID,VarID,SymbolID,StartTime,EndTime
1266.0,3.0,8.0,1.0,2.0
1266.0,3.0,8.0,5.0,9.0
1266.0,3.0,8.0,14.0,15.0
1266.0,3.0,8.0,19.0,20.0
1266.0,3.0,8.0,22.0,23.0
1266.0,3.0,8.0,24.0,25.0
1266.0,3.0,8.0,27.0,28.0
1266.0,3.0,8.0,30.0,32.0
1266.0,3.0,8.0,34.0,35.0
1266.0,3.0,8.0,37.0,38.0
1266.0,3.0,8.0,44.0,47.0
1266.0,3.0,8.0,51.0,52.0
1266.0,3.0,9.0,3.0,4.0
1266.0,3.0,9.0,10.0,11.0
1266.0,3.0,9.0,12.0,13.0
1266.0,3.0,9.0,15.0,16.0
1266.0,3.0,9.0,17.0,18.0
1266.0,3.0,9.0,21.0,22.0
1266.0,3.0,9.0,26.0,27.0
1266.0,3.0,9.0,29.0,30.0
1266.0,3.0,9.0,35.0,36.0
1266.0,3.0,9.0,39.0,40.0
1266.0,3.0,9.0,41.0,42.0
1266.0,3.0,9.0,49.0,50.0
1266.0,4.0,12.0,13.0,15.0
1266.0,4.0,12.0,17.0,18.0
1266.0,4.0,12.0,19.0,20.0
1266.0,4.0,12.0,21.0,22.0
1266.0,4.0,12.0,24.0,27.0
1266.0,4.0,12.0,29.0,32.0
1266.0,4.0,12.0,34.0,39.0
1266.0,4.0,12.0,41.0,47.0
1266.0,4.0,12.0,49.0,50.0
1266.0,4.0,12.0,51.0,52.0
1266.0,4.0,11.0,1.0,12.0
1266.0,4.0,11.0,16.0,17.0
1266.0,4.0,11.0,18.0,19.0
1266.0,4.0,11.0,40.0,41.0
1266.0,4.0,11.0,50.0,51.0
1266.0,5.0,13.0,5.0,9.0
1266.0,5.0,13.0,14.0,15.0
1266.0,5.0,13.0,21.0,22.0
1266.0,5.0,13.0,24.0,25.0
1266.0,5.0,13.0,26.0,27.0
1266.0,5.0,13.0,30.0,32.0
1266.0,5.0,13.0,34.0,35.0
1266.0,5.0,13.0,37.0,38.0
1266.0,5.0,15.0,10.0,11.0
1266.0,5.0,15.0,15.0,16.0
1266.0,5.0,15.0,17.0,18.0
1266.0,5.0,15.0,35.0,36.0
1266.0,5.0,15.0,39.0,40.0
1266.0,5.0,15.0,41.0,42.0
1266.0,5.0,14.0,44.0,47.0
1266.0,5.0,14.0,49.0,51.0
1266.0,7.0,20.0,21.0,29.0
1266.0,7.0,20.0,35.0,40.0
1266.0,7.0,20.0,58.0,67.0
1266.0,7.0,21.0,16.0,20.0
1266.0,7.0,21.0,30.0,34.0
1266.0,7.0,21.0,41.0,48.0
1266.0,7.0,19.0,49.0,57.0
1266.0,8.0,23.0,21.0,29.0
1266.0,8.0,23.0,35.0,40.0
1266.0,8.0,23.0,58.0,67.0
1266.0,8.0,24.0,1.0,20.0
1266.0,8.0,24.0,30.0,34.0
1266.0,8.0,24.0,41.0,48.0
1266.0,8.0,22.0,49.0,57.0
1266.0,9.0,26.0,1.0,5.0
1266.0,9.0,26.0,11.0,48.0
1266.0,9.0,26.0,58.0,62.0
1266.0,9.0,27.0,6.0,10.0
1266.0,9.0,27.0,49.0,57.0
1266.0,9.0,27.0,63.0,67.0
1266.0,10.0,30.0,35.0,54.0
1266.0,10.0,30.0,63.0,67.0
1266.0,10.0,29.0,1.0,17.0
1266.0,10.0,29.0,30.0,34.0
1266.0,10.0,28.0,18.0,29.0
1266.0,10.0,28.0,55.0,62.0
1266.0,11.0,32.0,6.0,67.0
1269.0,1.0,3.0,9.0,10.0
1269.0,1.0,3.0,52.0,67.0
1269.0,1.0,2.0,10.0,12.0
1269.0,1.0,1.0,13.0,51.0
1269.0,2.0,5.0,9.0,10.0
1269.0,3.0,8.0,1.0,3.0
1269.0,3.0,8.0,5.0,6.0
1269.0,3.0,8.0,8.0,10.0
1269.0,3.0,8.0,12.0,14.0
1269.0,3.0,8.0,16.0,17.0
1269.0,3.0,8.0,19.0,27.0
1269.0,3.0,8.0,29.0,33.0
1269.0,3.0,8.0,37.0,39.0
1269.0,3.0,8.0,42.0,47.0
1269.0,3.0,8.0,49.0,50.0
1269.0,3.0,8.0,51.0,53.0
1269.0,3.0,9.0,17.0,18.0
1269.0,3.0,9.0,34.0,35.0
1269.0,3.0,9.0,36.0,37.0
1269.0,3.0,9.0,40.0,41.0
1269.0,4.0,12.0,15.0,17.0
1269.0,4.0,12.0,19.0,21.0
1269.0,4.0,12.0,30.0,34.0
1269.0,4.0,12.0,36.0,37.0
1269.0,4.0,12.0,44.0,45.0
1269.0,4.0,12.0,47.0,49.0
1269.0,4.0,12.0,51.0,53.0
1269.0,4.0,10.0,1.0,5.0
1269.0,4.0,10.0,8.0,9.0
1269.0,4.0,10.0,10.0,11.0
1269.0,4.0,10.0,12.0,14.0
1269.0,4.0,10.0,22.0,27.0
1269.0,4.0,10.0,29.0,30.0
1269.0,4.0,10.0,37.0,38.0
1269.0,4.0,10.0,41.0,42.0
1269.0,4.0,10.0,43.0,44.0
1269.0,4.0,10.0,46.0,47.0
1269.0,4.0,11.0,6.0,7.0
1269.0,4.0,11.0,9.0,10.0
1269.0,4.0,11.0,18.0,19.0
1269.0,4.0,11.0,39.0,40.0
1269.0,4.0,11.0,42.0,43.0
1269.0,5.0,15.0,32.0,33.0
1269.0,5.0,15.0,47.0,48.0
1269.0,5.0,15.0,51.0,52.0
1269.0,5.0,14.0,1.0,2.0
1269.0,5.0,14.0,3.0,4.0
1269.0,5.0,14.0,5.0,6.0
1269.0,5.0,14.0,8.0,10.0
1269.0,5.0,14.0,15.0,16.0
1269.0,5.0,14.0,19.0,27.0
1269.0,5.0,14.0,29.0,30.0
1269.0,5.0,14.0,34.0,36.0
1269.0,5.0,14.0,42.0,46.0
1269.0,5.0,14.0,49.0,50.0
1269.0,6.0,18.0,47.0,48.0
1269.0,6.0,18.0,51.0,53.0
1269.0,6.0,16.0,1.0,6.0
1269.0,6.0,16.0,8.0,10.0
1269.0,6.0,16.0,12.0,14.0
1269.0,6.0,16.0,16.0,17.0
1269.0,6.0,17.0,17.0,27.0
1269.0,6.0,17.0,29.0,36.0
1269.0,6.0,17.0,38.0,46.0
1269.0,6.0,17.0,49.0,50.0
1269.0,7.0,20.0,26.0,34.0
1269.0,7.0,20.0,55.0,60.0
1269.0,7.0,21.0,13.0,21.0
1269.0,7.0,21.0,35.0,54.0
1269.0,7.0,19.0,22.0,25.0
1269.0,7.0,19.0,61.0,67.0
1269.0,8.0,23.0,5.0,8.0
1269.0,8.0,23.0,11.0,12.0
1269.0,8.0,23.0,26.0,34.0
1269.0,8.0,23.0,52.0,60.0
1269.0,8.0,24.0,9.0,10.0
1269.0,8.0,24.0,13.0,21.0
1269.0,8.0,24.0,35.0,51.0
1269.0,8.0,22.0,10.0,11.0
1269.0,8.0,22.0,22.0,25.0
1269.0,8.0,22.0,61.0,67.0
1269.0,9.0,26.0,10.0,11.0
1269.0,9.0,26.0,52.0,54.0
1269.0,9.0,25.0,5.0,9.0
1269.0,9.0,25.0,11.0,51.0
1269.0,9.0,25.0,55.0,67.0
1269.0,10.0,30.0,9.0,10.0
1269.0,10.0,30.0,22.0,34.0
1269.0,10.0,29.0,10.0,11.0
1269.0,10.0,29.0,13.0,21.0
1269.0,10.0,29.0,35.0,38.0
1269.0,10.0,29.0,47.0,54.0
1269.0,10.0,28.0,11.0,12.0
1269.0,10.0,28.0,39.0,46.0
1269.0,10.0,28.0,55.0,67.0
1277.0,1.0,3.0,3.0,67.0
1277.0,2.0,4.0,3.0,4.0
1277.0,2.0,4.0,10.0,11.0
1277.0,5.0,13.0,10.0,11.0
1277.0,5.0,13.0,41.0,42.0
1277.0,7.0,21.0,14.0,67.0
1277.0,8.0,23.0,14.0,24.0
1277.0,8.0,24.0,3.0,13.0
1277.0,8.0,24.0,25.0,67.0
1277.0,9.0,26.0,25.0,33.0
1277.0,9.0,26.0,35.0,40.0
1277.0,9.0,26.0,53.0,67.0
1277.0,9.0,25.0,4.0,9.0
1277.0,9.0,25.0,14.0,15.0
1277.0,9.0,27.0,3.0,4.0
1277.0,9.0,27.0,10.0,13.0
1277.0,9.0,27.0,16.0,24.0
1277.0,9.0,27.0,34.0,35.0
1277.0,9.0,27.0,41.0,52.0
1277.0,10.0,30.0,41.0,52.0
1277.0,10.0,29.0,3.0,40.0
1277.0,10.0,29.0,53.0,67.0
1277.0,11.0,32.0,10.0,13.0
1277.0,11.0,32.0,16.0,52.0
1277.0,11.0,31.0,4.0,9.0
1277.0,11.0,31.0,14.0,15.0
1277.0,11.0,31.0,53.0,67.0
1280.0,1.0,2.0,11.0,63.0
1280.0,1.0,1.0,64.0,67.0
1280.0,2.0,5.0,32.0,33.0
1280.0,2.0,6.0,11.0,12.0
1280.0,2.0,6.0,16.0,17.0
1280.0,7.0,20.0,64.0,67.0
1280.0,7.0,19.0,31.0,63.0
1280.0,8.0,23.0,64.0,67.0
1280.0,8.0,24.0,11.0,30.0
1280.0,8.0,22.0,31.0,63.0
1280.0,9.0,27.0,11.0,67.0
1280.0,10.0,30.0,64.0,67.0
1280.0,10.0,29.0,11.0,63.0
1280.0,11.0,33.0,11.0,67.0
1281.0,1.0,3.0,43.0,65.0
1281.0,1.0,2.0,38.0,41.0
1281.0,1.0,1.0,12.0,37.0
1281.0,1.0,1.0,42.0,43.0
1281.0,1.0,1.0,66.0,67.0
1281.0,2.0,6.0,12.0,13.0
1281.0,3.0,9.0,1.0,2.0
1281.0,3.0,9.0,4.0,5.0
1281.0,3.0,9.0,7.0,12.0
1281.0,3.0,9.0,14.0,16.0
1281.0,3.0,9.0,18.0,19.0
1281.0,3.0,9.0,20.0,21.0
1281.0,3.0,9.0,22.0,24.0
1281.0,3.0,9.0,26.0,27.0
1281.0,3.0,9.0,28.0,31.0
1281.0,3.0,9.0,33.0,34.0
1281.0,3.0,9.0,36.0,37.0
1281.0,3.0,9.0,39.0,44.0
1281.0,3.0,9.0,46.0,47.0
1281.0,3.0,9.0,49.0,50.0
1281.0,3.0,9.0,51.0,52.0
1281.0,4.0,12.0,7.0,8.0
1281.0,4.0,12.0,46.0,47.0
1281.0,4.0,10.0,4.0,5.0
1281.0,4.0,10.0,10.0,11.0
1281.0,4.0,10.0,16.0,17.0
1281.0,4.0,10.0,18.0,19.0
1281.0,4.0,10.0,20.0,21.0
1281.0,4.0,10.0,22.0,24.0
1281.0,4.0,10.0,26.0,27.0
1281.0,4.0,10.0,28.0,29.0
1281.0,4.0,10.0,30.0,31.0
1281.0,4.0,10.0,39.0,40.0
1281.0,4.0,10.0,41.0,42.0
1281.0,4.0,10.0,43.0,44.0
1281.0,4.0,10.0,47.0,48.0
1281.0,4.0,10.0,49.0,50.0
1281.0,4.0,10.0,51.0,52.0
1281.0,4.0,11.0,1.0,2.0
1281.0,4.0,11.0,9.0,10.0
1281.0,4.0,11.0,12.0,13.0
1281.0,4.0,11.0,14.0,15.0
1281.0,4.0,11.0,31.0,32.0
1281.0,4.0,11.0,33.0,34.0
1281.0,4.0,11.0,36.0,37.0
1281.0,4.0,11.0,42.0,43.0
1281.0,7.0,20.0,31.0,41.0
1281.0,7.0,21.0,42.0,67.0
1281.0,8.0,23.0,12.0,37.0
1281.0,8.0,23.0,42.0,67.0
1281.0,8.0,24.0,38.0,41.0
1281.0,9.0,26.0,43.0,65.0
1281.0,9.0,25.0,12.0,37.0
1281.0,9.0,25.0,42.0,43.0
1281.0,9.0,25.0,66.0,67.0
1281.0,9.0,27.0,38.0,41.0
1281.0,10.0,30.0,12.0,37.0
1281.0,10.0,29.0,43.0,65.0
1281.0,10.0,28.0,38.0,42.0
1281.0,10.0,28.0,66.0,67.0
1281.0,11.0,31.0,12.0,67.0
1286.0,1.0,3.0,8.0,35.0
1286.0,1.0,1.0,36.0,67.0
1286.0,2.0,5.0,5.0,6.0
1286.0,6.0,17.0,5.0,6.0
1286.0,7.0,20.0,37.0,67.0
1286.0,8.0,23.0,8.0,67.0
1286.0,9.0,25.0,8.0,67.0
1286.0,10.0,29.0,36.0,67.0
1286.0,10.0,28.0,8.0,35.0
1287.0,1.0,3.0,5.0,9.0
1287.0,1.0,3.0,45.0,48.0
1287.0,1.0,2.0,1.0,4.0
1287.0,1.0,2.0,10.0,15.0
1287.0,1.0,2.0,30.0,44.0
1287.0,1.0,2.0,49.0,67.0
1287.0,1.0,1.0,16.0,29.0
1287.0,2.0,4.0,5.0,8.0
1287.0,2.0,4.0,21.0,23.0
1287.0,2.0,4.0,25.0,30.0
1287.0,2.0,4.0,33.0,41.0
1287.0,2.0,4.0,43.0,45.0
1287.0,2.0,4.0,47.0,48.0
1287.0,2.0,4.0,49.0,50.0
1287.0,2.0,5.0,9.0,10.0
1287.0,2.0,5.0,12.0,15.0
1287.0,2.0,5.0,31.0,32.0
1287.0,2.0,6.0,10.0,11.0
1287.0,2.0,6.0,16.0,17.0
1287.0,2.0,6.0,20.0,21.0
1287.0,4.0,12.0,14.0,15.0
1287.0,4.0,12.0,17.0,18.0
1287.0,4.0,12.0,45.0,49.0
1287.0,4.0,10.0,5.0,6.0
1287.0,4.0,10.0,10.0,12.0
1287.0,4.0,10.0,16.0,17.0
1287.0,4.0,10.0,26.0,27.0
1287.0,4.0,10.0,34.0,35.0
1287.0,4.0,10.0,37.0,38.0
1287.0,4.0,10.0,50.0,53.0
1287.0,4.0,11.0,2.0,4.0
1287.0,4.0,11.0,8.0,9.0
1287.0,4.0,11.0,13.0,14.0
1287.0,4.0,11.0,15.0,16.0
1287.0,4.0,11.0,28.0,33.0
1287.0,4.0,11.0,36.0,37.0
1287.0,4.0,11.0,39.0,42.0
1287.0,4.0,11.0,44.0,45.0
1287.0,5.0,13.0,2.0,3.0
1287.0,5.0,13.0,6.0,7.0
1287.0,5.0,13.0,13.0,14.0
1287.0,5.0,13.0,28.0,29.0
1287.0,5.0,15.0,30.0,31.0
1287.0,5.0,14.0,1.0,2.0
1287.0,5.0,14.0,3.0,5.0
1287.0,5.0,14.0,8.0,12.0
1287.0,5.0,14.0,14.0,18.0
1287.0,5.0,14.0,26.0,27.0
1287.0,5.0,14.0,31.0,42.0
1287.0,5.0,14.0,44.0,51.0
1287.0,6.0,18.0,16.0,17.0
1287.0,6.0,18.0,30.0,31.0
1287.0,6.0,17.0,2.0,15.0
1287.0,6.0,17.0,17.0,29.0
1287.0,6.0,17.0,31.0,53.0
1287.0,7.0,20.0,26.0,29.0
1287.0,7.0,20.0,49.0,61.0
1287.0,7.0,21.0,16.0,24.0
1287.0,7.0,19.0,25.0,26.0
1287.0,7.0,19.0,30.0,48.0
1287.0,7.0,19.0,62.0,67.0
1287.0,8.0,23.0,5.0,6.0
1287.0,8.0,23.0,16.0,25.0
1287.0,8.0,24.0,1.0,4.0
1287.0,8.0,24.0,6.0,15.0
1287.0,8.0,22.0,26.0,67.0
1287.0,9.0,26.0,5.0,6.0
1287.0,9.0,26.0,16.0,24.0
1287.0,9.0,26.0,45.0,48.0
1287.0,9.0,26.0,62.0,67.0
1287.0,9.0,25.0,25.0,36.0
1287.0,9.0,25.0,38.0,44.0
1287.0,9.0,25.0,49.0,61.0
1287.0,9.0,27.0,1.0,4.0
1287.0,9.0,27.0,6.0,15.0
1287.0,9.0,27.0,37.0,38.0
1287.0,10.0,30.0,25.0,26.0
1287.0,10.0,30.0,62.0,67.0
1287.0,10.0,29.0,5.0,15.0
1287.0,10.0,29.0,30.0,36.0
1287.0,10.0,29.0,45.0,54.0
1287.0,10.0,28.0,1.0,4.0
1287.0,10.0,28.0,16.0,24.0
1287.0,10.0,28.0,26.0,29.0
1287.0,10.0,28.0,37.0,44.0
1287.0,10.0,28.0,55.0,61.0
1287.0,11.0,33.0,1.0,15.0
1287.0,11.0,33.0,64.0,67.0
1287.0,11.0,32.0,16.0,63.0
1287.0,12.0,35.0,2.0,29.0
1287.0,12.0,35.0,32.0,47.0
1287.0,12.0,35.0,49.0,53.0
1292.0,1.0,3.0,6.0,10.0
1292.0,1.0,3.0,28.0,29.0
1292.0,1.0,2.0,1.0,5.0
1292.0,1.0,2.0,14.0,24.0
1292.0,1.0,2.0,30.0,38.0
1292.0,1.0,2.0,40.0,43.0
1292.0,1.0,2.0,54.0,62.0
1292.0,1.0,2.0,64.0,67.0
1292.0,1.0,1.0,11.0,13.0
1292.0,1.0,1.0,25.0,27.0
1292.0,1.0,1.0,39.0,40.0
1292.0,1.0,1.0,44.0,53.0
1292.0,1.0,1.0,63.0,64.0
1292.0,2.0,4.0,11.0,12.0
1292.0,2.0,4.0,16.0,19.0
1292.0,2.0,4.0,21.0,27.0
1292.0,2.0,4.0,29.0,31.0
1292.0,2.0,4.0,33.0,34.0
1292.0,2.0,4.0,36.0,37.0
1292.0,2.0,5.0,34.0,35.0
1292.0,2.0,5.0,42.0,44.0
1292.0,2.0,5.0,46.0,47.0
1292.0,2.0,5.0,49.0,50.0
1292.0,2.0,6.0,3.0,4.0
1292.0,2.0,6.0,40.0,41.0
1292.0,4.0,12.0,1.0,2.0
1292.0,4.0,12.0,3.0,5.0
1292.0,4.0,12.0,8.0,12.0
1292.0,4.0,12.0,14.0,19.0
1292.0,4.0,12.0,21.0,24.0
1292.0,4.0,12.0,26.0,27.0
1292.0,4.0,12.0,29.0,30.0
1292.0,4.0,12.0,33.0,36.0
1292.0,4.0,12.0,44.0,45.0
1292.0,4.0,12.0,46.0,49.0
1292.0,4.0,12.0,51.0,53.0
1292.0,4.0,10.0,31.0,32.0
1292.0,4.0,10.0,42.0,43.0
1292.0,4.0,11.0,6.0,7.0
1292.0,4.0,11.0,37.0,38.0
1292.0,4.0,11.0,40.0,41.0
1292.0,5.0,13.0,5.0,6.0
1292.0,5.0,13.0,42.0,43.0
1292.0,5.0,13.0,47.0,49.0
1292.0,5.0,15.0,3.0,4.0
1292.0,5.0,15.0,15.0,16.0
1292.0,5.0,15.0,19.0,20.0
1292.0,5.0,15.0,44.0,45.0
1292.0,5.0,15.0,46.0,47.0
1292.0,5.0,15.0,51.0,52.0
1292.0,5.0,14.0,1.0,2.0
1292.0,5.0,14.0,4.0,5.0
1292.0,5.0,14.0,6.0,12.0
1292.0,5.0,14.0,14.0,15.0
1292.0,5.0,14.0,16.0,18.0
1292.0,5.0,14.0,20.0,27.0
1292.0,5.0,14.0,29.0,31.0
1292.0,5.0,14.0,33.0,37.0
1292.0,5.0,14.0,40.0,41.0
1292.0,6.0,18.0,3.0,4.0
1292.0,6.0,18.0,9.0,12.0
1292.0,6.0,18.0,14.0,28.0
1292.0,6.0,18.0,30.0,38.0
1292.0,6.0,18.0,44.0,46.0
1292.0,6.0,18.0,51.0,52.0
1292.0,6.0,17.0,1.0,2.0
1292.0,6.0,17.0,4.0,8.0
1292.0,6.0,17.0,42.0,43.0
1292.0,6.0,17.0,47.0,49.0
1292.0,6.0,17.0,52.0,53.0
1292.0,7.0,20.0,63.0,67.0
1292.0,7.0,19.0,14.0,62.0
1292.0,8.0,23.0,6.0,10.0
1292.0,8.0,24.0,28.0,29.0
1292.0,8.0,22.0,1.0,5.0
1292.0,8.0,22.0,11.0,27.0
1292.0,8.0,22.0,30.0,67.0
1292.0,9.0,26.0,1.0,5.0
1292.0,9.0,26.0,19.0,27.0
1292.0,9.0,26.0,41.0,43.0
1292.0,9.0,25.0,44.0,53.0
1292.0,9.0,27.0,6.0,18.0
1292.0,9.0,27.0,28.0,40.0
1292.0,9.0,27.0,54.0,67.0
1292.0,10.0,30.0,14.0,27.0
1292.0,10.0,29.0,45.0,52.0
1292.0,10.0,28.0,11.0,13.0
1292.0,10.0,28.0,28.0,44.0
1292.0,10.0,28.0,53.0,67.0
1292.0,11.0,33.0,11.0,38.0
1292.0,11.0,32.0,39.0,44.0
1292.0,11.0,32.0,63.0,67.0
1292.0,11.0,31.0,45.0,62.0
1297.0,1.0,3.0,6.0,47.0
1297.0,1.0,3.0,66.0,67.0
1297.0,1.0,2.0,50.0,65.0
1297.0,1.0,1.0,48.0,49.0
1297.0,2.0,6.0,11.0,12.0
1297.0,3.0,9.0,11.0,12.0
1297.0,4.0,12.0,11.0,12.0
1297.0,7.0,21.0,47.0,67.0
1297.0,8.0,24.0,6.0,67.0
1297.0,9.0,26.0,6.0,46.0
1297.0,9.0,26.0,57.0,62.0
1297.0,9.0,25.0,47.0,56.0
1297.0,9.0,25.0,63.0,65.0
1297.0,9.0,27.0,66.0,67.0
1297.0,10.0,30.0,48.0,49.0
1297.0,10.0,29.0,6.0,47.0
1297.0,10.0,29.0,50.0,62.0
1297.0,10.0,29.0,66.0,67.0
1297.0,10.0,28.0,63.0,65.0
1297.0,11.0,32.0,47.0,67.0
1297.0,12.0,36.0,11.0,12.0
1298.0,1.0,2.0,7.0,20.0
1298.0,1.0,2.0,32.0,40.0
1298.0,1.0,1.0,21.0,31.0
1298.0,1.0,1.0,41.0,67.0
1298.0,2.0,4.0,1.0,2.0
1298.0,2.0,4.0,19.0,20.0
1298.0,2.0,4.0,29.0,30.0
1298.0,2.0,5.0,20.0,21.0
1298.0,2.0,5.0,22.0,23.0
1298.0,2.0,5.0,24.0,25.0
1298.0,2.0,5.0,36.0,37.0
1298.0,2.0,6.0,38.0,39.0
1298.0,2.0,6.0,49.0,50.0
1298.0,7.0,21.0,32.0,67.0
1298.0,8.0,23.0,50.0,59.0
1298.0,8.0,24.0,7.0,49.0
1298.0,8.0,24.0,60.0,67.0
1298.0,9.0,26.0,8.0,16.0
1298.0,9.0,26.0,18.0,49.0
1298.0,9.0,27.0,7.0,8.0
1298.0,9.0,27.0,17.0,18.0
1298.0,9.0,27.0,50.0,67.0
1298.0,10.0,30.0,7.0,8.0
1298.0,10.0,30.0,17.0,20.0
1298.0,10.0,30.0,32.0,67.0
1298.0,10.0,29.0,8.0,16.0
1298.0,10.0,29.0,21.0,31.0
1298.0,11.0,32.0,8.0,67.0
1298.0,11.0,31.0,7.0,8.0
1300.0,1.0,3.0,11.0,40.0
1300.0,1.0,3.0,51.0,67.0
1300.0,1.0,2.0,41.0,50.0
1300.0,2.0,4.0,5.0,6.0
1300.0,2.0,4.0,7.0,8.0
1300.0,2.0,4.0,36.0,37.0
1300.0,2.0,4.0,49.0,50.0
1300.0,2.0,5.0,2.0,3.0
1300.0,3.0,8.0,18.0,19.0
1300.0,3.0,8.0,22.0,23.0
1300.0,3.0,8.0,25.0,27.0
1300.0,3.0,8.0,32.0,37.0
1300.0,3.0,8.0,39.0,44.0
1300.0,3.0,8.0,46.0,47.0
1300.0,3.0,8.0,49.0,51.0
1300.0,3.0,8.0,53.0,54.0
1300.0,3.0,9.0,2.0,3.0
1300.0,3.0,9.0,19.0,20.0
1300.0,4.0,12.0,49.0,50.0
1300.0,4.0,10.0,41.0,47.0
1300.0,4.0,10.0,51.0,52.0
1300.0,5.0,13.0,41.0,44.0
1300.0,5.0,13.0,48.0,49.0
1300.0,5.0,13.0,50.0,51.0
1300.0,6.0,16.0,4.0,5.0
1300.0,6.0,16.0,11.0,12.0
1300.0,6.0,17.0,3.0,4.0
1300.0,6.0,17.0,10.0,11.0
1300.0,6.0,17.0,12.0,13.0
1300.0,6.0,17.0,14.0,15.0
1300.0,7.0,20.0,20.0,67.0
1300.0,8.0,23.0,5.0,19.0
1300.0,8.0,23.0,57.0,67.0
1300.0,8.0,24.0,20.0,56.0
1300.0,9.0,26.0,5.0,8.0
1300.0,9.0,26.0,11.0,25.0
1300.0,9.0,26.0,47.0,50.0
1300.0,9.0,26.0,52.0,53.0
1300.0,9.0,26.0,57.0,61.0
1300.0,9.0,25.0,9.0,10.0
1300.0,9.0,27.0,26.0,46.0
1300.0,9.0,27.0,51.0,52.0
1300.0,9.0,27.0,54.0,56.0
1300.0,9.0,27.0,62.0,67.0
1300.0,11.0,33.0,5.0,15.0
1300.0,11.0,33.0,41.0,67.0
1300.0,11.0,32.0,16.0,40.0
1300.0,12.0,36.0,5.0,6.0
1300.0,12.0,35.0,6.0,8.0
1300.0,12.0,35.0,10.0,11.0
1300.0,12.0,35.0,18.0,19.0
1300.0,12.0,35.0,23.0,24.0
1300.0,12.0,35.0,25.0,26.0
1300.0,12.0,35.0,32.0,33.0
1300.0,12.0,35.0,36.0,38.0
1300.0,12.0,35.0,49.0,50.0
1306.0,1.0,3.0,1.0,38.0
1306.0,1.0,3.0,62.0,66.0
1306.0,1.0,2.0,39.0,61.0
1306.0,1.0,2.0,67.0,68.0
1306.0,2.0,6.0,1.0,2.0
1306.0,2.0,6.0,9.0,10.0
1306.0,2.0,6.0,39.0,40.0
1306.0,7.0,20.0,39.0,67.0
1306.0,8.0,23.0,39.0,61.0
1306.0,8.0,22.0,62.0,67.0
1306.0,9.0,26.0,39.0,61.0
1306.0,9.0,25.0,62.0,67.0
1306.0,9.0,27.0,1.0,38.0
1306.0,10.0,28.0,62.0,67.0
1306.0,11.0,31.0,39.0,67.0
1308.0,1.0,3.0,36.0,46.0
1308.0,1.0,2.0,3.0,35.0
1308.0,1.0,2.0,47.0,58.0
1308.0,1.0,1.0,59.0,67.0
1308.0,2.0,5.0,1.0,2.0
1308.0,4.0,11.0,1.0,2.0
1308.0,5.0,14.0,39.0,40.0
1308.0,6.0,18.0,1.0,2.0
1308.0,6.0,18.0,16.0,18.0
1308.0,7.0,20.0,17.0,28.0
1308.0,7.0,20.0,36.0,67.0
1308.0,7.0,19.0,29.0,35.0
1308.0,8.0,22.0,3.0,67.0
1308.0,9.0,26.0,17.0,58.0
1308.0,9.0,25.0,12.0,16.0
1308.0,9.0,27.0,2.0,11.0
1308.0,9.0,27.0,59.0,67.0
1308.0,10.0,29.0,17.0,67.0
1308.0,10.0,28.0,3.0,16.0
1308.0,11.0,33.0,47.0,67.0
1308.0,11.0,32.0,12.0,46.0
1308.0,12.0,36.0,1.0,11.0
1308.0,12.0,36.0,15.0,17.0
1308.0,12.0,36.0,20.0,41.0
1308.0,12.0,36.0,44.0,53.0
1308.0,12.0,35.0,12.0,13.0
1308.0,12.0,35.0,18.0,19.0
1308.0,12.0,35.0,42.0,43.0
1313.0,1.0,3.0,1.0,2.0
1313.0,1.0,3.0,4.0,15.0
1313.0,1.0,3.0,45.0,47.0
1313.0,1.0,3.0,56.0,61.0
1313.0,1.0,3.0,66.0,67.0
1313.0,1.0,2.0,3.0,4.0
1313.0,1.0,2.0,16.0,44.0
1313.0,1.0,2.0,48.0,55.0
1313.0,1.0,2.0,62.0,65.0
1313.0,2.0,4.0,4.0,5.0
1313.0,4.0,12.0,53.0,54.0
1313.0,4.0,10.0,50.0,51.0
1313.0,5.0,14.0,46.0,47.0
1313.0,6.0,18.0,18.0,19.0
1313.0,6.0,18.0,25.0,26.0
1313.0,6.0,18.0,30.0,31.0
1313.0,6.0,18.0,32.0,33.0
1313.0,6.0,18.0,35.0,37.0
1313.0,6.0,18.0,40.0,41.0
1313.0,6.0,18.0,43.0,44.0
1313.0,6.0,18.0,46.0,51.0
1313.0,6.0,18.0,53.0,54.0
1313.0,6.0,16.0,3.0,12.0
1313.0,6.0,16.0,14.0,15.0
1313.0,6.0,16.0,16.0,17.0
1313.0,6.0,16.0,22.0,23.0
1313.0,6.0,16.0,26.0,28.0
1313.0,6.0,16.0,38.0,39.0
1313.0,6.0,16.0,42.0,43.0
1313.0,7.0,20.0,26.0,48.0
1313.0,7.0,20.0,56.0,67.0
1313.0,7.0,21.0,49.0,55.0
1313.0,8.0,23.0,1.0,2.0
1313.0,8.0,23.0,40.0,44.0
1313.0,8.0,24.0,49.0,55.0
1313.0,8.0,22.0,3.0,39.0
1313.0,8.0,22.0,45.0,48.0
1313.0,8.0,22.0,56.0,67.0
1313.0,9.0,26.0,16.0,25.0
1313.0,9.0,26.0,45.0,48.0
1313.0,9.0,26.0,66.0,67.0
1313.0,9.0,25.0,4.0,6.0
1313.0,9.0,25.0,10.0,15.0
